id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
82963,6e-06,udp,-,INT,2,0,340,0,166666.6608,254,0,226666656.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,170,0,0,0,5,2,1,1,1,1,0,0,0,3,1,0,Shellcode,1
54966,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Analysis,1
79940,0.589385,tcp,http,FIN,10,8,832,1282,28.843626,62,252,10166.53027,15229.43457,1,1,6950.732,8688.427,689161.4136,22813.196,255,2886791779,4231847383,255,0.131438,0.048142,0.083296,83,160,1,138,7,1,6,6,5,6,0,0,25,6,6,0,Analysis,1
103495,9e-06,sep,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Backdoor,1
170427,8e-06,ipv6-no,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,4,6,0,DoS,1
70520,0.194249,tcp,http,FIN,10,6,1308,268,77.220473,254,252,48515.05078,9225.272461,2,1,20.489667,35.168199,1082.979153,55.996023,255,2958791896,317849703,255,0.032758,0.018399,0.014359,131,45,1,0,1,1,1,1,1,1,0,0,1,11,1,0,Worms,1
143905,9e-06,sprite-rpc,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,DoS,1
112386,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,3,3,3,0,0,0,4,3,0,DoS,1
80668,5.847573,tcp,http,FIN,10,10,804,1406,3.249211,62,252,990.49646,1732.00061,2,2,649.730333,641.019875,42054.00146,1148.672375,255,3604741406,4122918822,255,0.137602,0.054536,0.083066,80,141,1,246,1,1,1,1,1,1,0,0,1,26,1,0,DoS,1
53210,1.196947,tcp,-,FIN,10,8,1018,354,14.202801,254,252,6128.92627,2071.937988,2,1,131.446444,160.952,8564.92583,222.174328,255,1556597588,1087313044,255,0.103009,0.070277,0.032732,102,44,0,0,10,1,1,1,1,1,0,0,0,5,1,0,Shellcode,1
48036,2e-06,snp,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,2,5,0,Backdoor,1
83307,1.5e-05,udp,-,INT,3,0,3026,0,133333.3367,254,0,1076266752.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1009,0,0,0,6,2,3,2,1,3,0,0,0,3,3,0,Fuzzers,1
67050,0.517412,ospf,-,INT,20,0,1040,0,36.72122,254,0,15276.02734,0.0,0,0,27.232211,0.0,31.620418,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
87021,7e-06,udp,-,INT,2,0,78,0,142857.1409,254,0,44571428.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,6,2,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
106725,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,11,2,1,2,1,3,0,0,0,3,3,0,Fuzzers,1
76180,1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,22,7,0,Analysis,1
100553,0.912914,tcp,-,FIN,22,10,17782,784,33.957197,254,252,148745.6719,6186.782227,8,2,43.427049,91.391891,3045.017716,110.508523,255,2180861548,269662022,255,0.150098,0.090378,0.05972,808,78,0,0,4,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
77169,2e-06,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,DoS,1
86199,2.917582,tcp,smtp,FIN,22,22,2733,1792,14.738232,254,252,7153.869141,4691.556152,8,8,138.932481,128.221,6715.362033,170.664016,255,3641638842,244293569,255,0.311334,0.193021,0.118313,124,81,0,0,1,1,1,1,1,5,0,0,0,1,1,0,DoS,1
51905,0.544871,tcp,http,FIN,10,6,1282,268,27.529453,254,252,16943.46094,3288.852051,2,1,55.869222,96.552,2802.03941,135.967578,255,3292139113,1813130709,255,0.149761,0.062102,0.087659,128,45,1,0,1,1,2,1,1,1,0,0,1,1,7,0,Worms,1
114953,9e-06,any,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Analysis,1
48677,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
152299,1.781064,tcp,http,FIN,38,204,2006,263718,135.312373,254,252,8776.776367,1178738.125,2,100,48.136864,8.615739,2332.4247,1056.944465,255,1153938807,88026583,255,0.084797,0.031317,0.05348,53,1293,1,127488,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
99683,0.540631,tcp,-,FIN,10,6,548,268,27.745357,254,252,7309.976562,3314.645264,2,1,55.977444,86.514203,2911.635372,123.495688,255,2474324793,2199010656,255,0.185593,0.108051,0.077542,55,45,0,0,5,1,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
114332,0.35709,tcp,http,FIN,14,6,8682,268,53.207875,254,252,180615.5313,5018.342773,4,1,27.450769,65.526801,1706.142528,111.153719,255,1567078894,4098128655,255,0.078295,0.029447,0.048848,620,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
167812,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
24938,0.302048,tcp,-,FIN,72,74,4238,63516,480.056154,31,29,110710.8828,1659550.75,7,30,4.3085,4.127931,240.427426,235.913565,255,606973295,607334996,255,0.000878,0.000699,0.000179,59,858,0,0,2,0,1,1,1,2,0,0,0,3,2,0,Normal,0
117523,0.245766,tcp,-,FIN,10,6,620,268,61.033666,254,252,18163.61914,7291.48877,2,1,24.205889,44.025,1219.529742,57.023863,255,671254916,4194661261,255,0.074415,0.02562,0.048795,62,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
34357,1.251065,tcp,http,FIN,14,18,1684,10168,24.778888,31,29,10001.0791,61413.27344,3,5,96.208154,73.561882,9008.036209,7885.777935,255,1488283696,1506675097,255,0.000642,0.00051,0.000132,120,565,1,3924,5,0,5,1,1,1,0,0,1,1,3,0,Normal,0
53144,0.38274,tcp,http,FIN,18,6,12550,268,60.093015,254,252,247750.4375,4682.029785,6,1,20.025941,66.863602,1358.342317,91.151617,255,999551539,400546240,255,0.10134,0.048413,0.052927,697,45,1,0,2,1,1,2,1,1,0,0,1,2,1,0,Exploits,1
83080,7e-06,pri-enc,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,5,4,4,8,0,0,0,5,6,0,DoS,1
110921,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
111440,4e-06,udp,-,INT,2,0,392,0,250000.0006,254,0,392000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,196,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
55979,1.631917,tcp,-,FIN,10,8,686,354,10.417196,254,252,3029.565918,1519.685181,2,1,178.793444,219.480719,11300.52692,452.003844,255,2570668360,4238817808,255,0.152564,0.095549,0.057015,69,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
97538,0.660369,tcp,-,FIN,10,8,564,354,25.743184,254,252,6154.135254,3755.476318,2,1,72.447333,92.821711,5489.148876,141.564844,255,1717833868,82662110,255,0.062594,0.010612,0.051982,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
118753,0.070116,udp,-,CON,4,2,228,91,71.310402,254,60,19510.52539,5248.445312,0,0,1.810333,0.014,2.54394,0.0,0,0,0,0,0.0,0.0,0.0,57,46,0,0,1,0,1,1,1,1,0,0,0,8,1,0,Backdoor,1
122063,8e-06,vines,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Analysis,1
107176,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
71895,1e-05,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,11,1,1,54,0,0,0,11,1,0,Reconnaissance,1
102213,0.236127,tcp,http,FIN,10,6,1302,268,63.525136,254,252,39707.44531,7589.13623,2,1,23.112556,43.757,1202.71422,66.780602,255,2553116958,1780844944,255,0.067722,0.017341,0.050381,130,45,1,0,3,1,1,1,1,1,0,0,1,1,1,0,Worms,1
58017,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Reconnaissance,1
133001,0.67042,tcp,-,FIN,10,8,570,354,25.357239,254,252,6121.535645,3699.173584,2,1,70.520556,81.916289,4496.558842,122.662937,255,2223458782,4218926641,255,0.149386,0.096997,0.052389,57,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
29822,0.005364,tcp,-,FIN,18,18,4096,2456,6524.98152,31,29,5770321.0,3460104.5,7,7,0.296941,0.242118,15.652157,0.319628,255,3942822195,1800627982,255,0.001347,0.001245,0.000102,228,136,0,0,9,0,5,1,1,4,0,0,0,5,11,0,Normal,0
128896,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,18,18,18,34,0,0,0,19,34,0,Generic,1
56613,2e-06,i-nlsp,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Reconnaissance,1
163880,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,17,16,16,16,0,0,0,16,16,0,Generic,1
159921,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,32,32,17,33,0,0,0,32,33,0,Generic,1
86983,3e-06,scps,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,2,2,2,13,0,0,0,2,9,0,DoS,1
85557,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,9,0,0,0,3,7,0,Reconnaissance,1
71672,0.272523,tcp,http,FIN,10,6,1302,268,55.041229,254,252,34404.4375,6575.592285,2,1,28.161889,51.930602,1444.549423,73.97182,255,2268101472,1626265299,255,0.065551,0.012862,0.052689,130,45,1,0,2,1,1,1,1,1,0,0,1,1,2,0,Worms,1
110938,5.411692,tcp,http,FIN,66,368,3214,482261,80.011942,254,252,4680.236816,710980.5625,2,181,83.2554,14.533106,4393.514627,1779.647006,255,2117020568,3891423816,255,0.181316,0.09256,0.088756,49,1310,1,233472,5,1,4,3,2,4,0,0,4,3,4,0,Worms,1
78133,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Exploits,1
48201,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,10,0,0,0,4,9,0,Analysis,1
152532,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,13,13,13,30,0,0,0,13,30,0,Generic,1
146936,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,32,32,15,32,0,0,0,32,32,0,Generic,1
105838,0.192817,tcp,http,FIN,10,6,816,268,77.793969,254,252,30495.23633,9293.786133,2,1,19.543,36.847,1039.558966,61.544508,255,1298017679,3636789544,255,0.055566,0.008579,0.046987,82,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
116290,9e-06,ddx,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,1,1,3,0,0,0,1,3,0,Analysis,1
53891,9e-06,mhrp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,1,1,2,0,0,0,1,2,0,Fuzzers,1
744,8.345714,tcp,smtp,FIN,52,40,37230,3276,10.903801,31,29,35002.39844,3062.649902,18,8,163.634686,213.978156,25687.31477,907.241,255,3941583829,3938514040,255,0.000671,0.000562,0.000109,716,82,0,0,1,0,5,1,1,1,0,0,0,10,1,0,Normal,0
102719,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,4,4,4,5,0,0,0,6,5,0,Backdoor,1
157338,6.367182,tcp,http,FIN,112,688,5186,917063,125.487229,62,252,6458.116211,1150563.625,2,342,57.362,9.212353,2739.667696,1088.251613,255,3906912920,2422643173,255,0.081322,0.037542,0.04378,46,1333,1,444493,1,1,2,1,1,1,0,0,1,2,1,0,DoS,1
82284,0.538195,tcp,http,FIN,10,8,838,1270,31.587063,62,252,11222.69824,16529.32422,2,2,59.799444,66.828711,3150.181021,110.475695,255,4205566194,2593851174,255,0.11015,0.053362,0.056788,84,159,1,171,5,1,3,3,3,5,0,0,9,3,5,0,Analysis,1
108071,0.241964,tcp,http,FIN,10,6,852,268,61.992694,254,252,25359.14453,7406.060547,2,1,25.394778,37.667199,1298.550299,55.992441,255,937381428,1941097822,255,0.082581,0.053625,0.028956,85,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
146589,3e-06,pvp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,DoS,1
122377,0.480397,tcp,http,FIN,10,6,826,268,31.224176,254,252,12389.75293,3730.248291,2,1,53.277333,90.814797,2998.91778,162.308281,255,2319018191,3380670827,255,0.066534,0.026315,0.040219,83,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
45458,0.575264,tcp,-,FIN,10,8,2516,354,29.551651,254,252,31498.58203,4311.064453,2,1,62.173333,73.032289,3796.353391,125.097102,255,1141064243,3957820224,255,0.129982,0.064029,0.065953,252,44,0,0,5,1,1,1,1,4,0,0,0,2,4,0,Normal,0
73498,0.6327,tcp,-,FIN,12,10,994,786,33.191084,254,252,11531.53125,8952.109375,3,2,57.518183,64.229891,3875.00966,98.426195,255,1964787662,201856384,255,0.105342,0.054027,0.051315,83,79,0,0,10,1,1,1,1,10,0,0,0,1,10,0,Fuzzers,1
26243,0.474835,tcp,-,FIN,20,8,17286,354,56.861856,254,252,276677.1563,5222.866699,7,1,24.991316,58.342285,2254.79961,87.653875,255,352718446,2108771654,255,0.120305,0.065666,0.054639,864,44,0,0,10,1,2,2,1,10,0,0,0,2,10,0,Normal,0
118774,0.857996,tcp,http,FIN,10,8,802,1006,19.813612,62,252,6731.966309,8214.490234,2,2,95.322889,104.470289,4812.268091,157.020938,255,1986144965,254463103,255,0.227499,0.126701,0.100798,80,126,1,102,1,1,1,1,1,1,0,0,1,5,1,0,Exploits,1
160988,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,25,25,14,25,0,0,0,25,25,0,Generic,1
24168,0.004758,udp,-,CON,4,4,568,312,1471.206418,31,29,716267.375,393442.625,0,0,1.309667,1.106,1.84225,1.555636,0,0,0,0,0.0,0.0,0.0,142,78,0,0,14,0,8,1,1,4,0,0,0,10,6,0,Normal,0
80021,0.644097,tcp,http,FIN,10,8,806,1266,26.393541,62,252,9017.275391,13761.90332,2,2,71.566333,77.309859,3593.980389,127.018133,255,10769169,2768440955,255,0.209047,0.085835,0.123212,81,158,1,156,8,1,6,6,6,8,0,0,30,6,8,0,Analysis,1
74900,0.648209,tcp,-,FIN,10,8,558,354,26.22611,254,252,6207.874512,3825.926758,2,1,68.835556,83.40443,4600.015681,133.737797,255,2382014913,3377693268,255,0.117786,0.064373,0.053413,56,44,0,0,7,1,2,2,1,6,0,0,0,3,6,0,Normal,0
54639,0.187621,tcp,-,FIN,10,6,1018,268,79.948408,254,252,39100.10156,9551.169922,2,1,20.846778,33.641602,1052.842739,64.797168,255,4193929929,1014057044,255,0.052278,0.00796,0.044318,102,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
106821,1.024025,tcp,ftp,FIN,12,12,632,682,22.46039,254,252,4531.139648,4890.505859,3,4,93.077726,84.288453,4738.737208,101.509922,255,632543047,3143682586,255,0.184937,0.096846,0.088091,53,57,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
52037,8e-06,xns-idp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Analysis,1
127461,8e-06,3pc,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Exploits,1
89000,0.994333,tcp,http,FIN,10,8,1292,354,17.096888,254,252,9357.026367,2494.134277,2,1,106.520111,125.66843,6740.875398,174.333203,255,2956089575,1798542678,255,0.234836,0.114652,0.120184,129,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Worms,1
175160,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,10,10,6,33,0,0,0,10,33,0,Generic,1
93901,0.517441,tcp,http,FIN,10,6,1008,268,28.988814,254,252,14038.31641,3463.197021,2,1,54.384889,92.811398,2917.394819,128.154313,255,73581287,1483683363,255,0.096358,0.053374,0.042984,101,45,1,0,1,1,1,1,1,1,0,0,1,8,1,0,Exploits,1
81097,50.423431,tcp,http,FIN,20,16,1652,2398,0.694122,62,252,249.090546,356.818237,4,6,2653.864737,3358.657,355834.9024,12247.645,255,3062747204,1718237477,255,0.069013,0.0429,0.026113,83,150,1,249,5,1,4,4,4,5,0,0,12,4,5,0,Analysis,1
122455,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,17,0,0,0,16,16,0,Generic,1
93702,0.329353,tcp,dns,FIN,10,6,544,268,45.543838,254,252,11902.12305,5440.970703,2,1,36.594778,47.590801,1910.85937,75.1995,255,4109165564,3919296993,255,0.14381,0.075027,0.068783,54,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
91438,0.927764,tcp,-,FIN,10,8,564,354,18.323625,254,252,4380.424316,2673.093506,2,1,102.983556,123.40443,6552.846275,182.353578,255,1512990723,1882425092,255,0.140833,0.063927,0.076906,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
138182,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
48030,8e-06,ipcomp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,10,5,0,Backdoor,1
54161,1.762006,tcp,-,FIN,66,16,77361,698,45.97033,254,252,345919.3438,2973.883057,30,1,26.566815,111.548531,3745.429189,233.548,255,4082308665,2122458373,255,0.145661,0.088775,0.056886,1172,44,0,0,3,1,3,1,1,1,0,0,0,2,5,0,Exploits,1
86792,0.466139,ospf,-,INT,20,0,1040,0,40.760375,254,0,16956.31641,0.0,0,0,24.533631,0.0,28.348688,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
160734,0.963576,tcp,-,FIN,10,8,564,354,17.642614,254,252,4217.622559,2573.746094,2,1,103.886333,128.260859,7488.704362,175.89325,255,2090447727,370927359,255,0.108955,0.065738,0.043217,56,44,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
105772,0.833335,tcp,-,FIN,10,8,564,354,20.39996,254,252,4876.790527,2975.994141,2,1,92.479889,104.494289,6003.141033,151.773141,255,2080512664,431598724,255,0.133786,0.101857,0.031929,56,44,0,0,7,1,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
114389,2.6538,tcp,http,FIN,38,204,2002,263706,90.813173,254,252,5878.363281,791058.875,2,100,71.724327,12.508739,3774.085408,1917.704701,255,1248574443,868412835,255,0.14755,0.082033,0.065517,53,1293,1,127488,4,1,1,1,1,1,0,0,1,1,1,0,Worms,1
103679,1.010895,tcp,-,FIN,10,6,548,268,14.838336,254,252,3909.406982,1772.686523,2,1,109.072111,175.772797,6401.978006,295.94075,255,787230276,1297732735,255,0.263285,0.132023,0.131262,55,45,0,0,4,1,2,2,2,4,0,0,0,2,3,0,Fuzzers,1
71174,5e-06,mobile,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,DoS,1
48045,8e-06,ospf,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,Backdoor,1
171521,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,15,14,14,14,0,0,0,14,14,0,Generic,1
116214,1.730292,tcp,-,FIN,10,8,564,354,9.824931,254,252,2348.736572,1433.28418,2,1,192.254667,236.376859,11639.36983,389.468906,255,3437873669,883635786,255,0.129645,0.074983,0.054662,56,44,0,0,2,1,1,1,1,1,0,0,0,20,1,0,Reconnaissance,1
110499,4e-06,udp,-,INT,2,0,944,0,250000.0006,254,0,944000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,472,0,0,0,2,2,1,1,1,2,0,0,0,1,1,0,Shellcode,1
173128,7e-06,udp,-,INT,2,0,168,0,142857.1409,254,0,96000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
64909,9e-06,l2tp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,Backdoor,1
158663,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,15,15,15,31,0,0,0,15,31,0,Generic,1
98042,1e-05,udp,-,INT,2,0,182,0,100000.0025,254,0,72800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,91,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
25607,0.001049,udp,dns,CON,2,2,146,178,2859.866662,31,29,556720.6875,678741.6875,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,4,1,1,2,0,0,0,1,2,0,Normal,0
54493,0.50008,tcp,-,FIN,10,6,586,268,29.995201,254,252,8446.648438,3583.426758,2,1,55.553111,83.874398,2797.910049,135.722922,255,3499317498,1634837171,255,0.151071,0.080699,0.070372,59,45,0,0,13,1,2,2,1,4,0,0,0,5,4,0,Fuzzers,1
98426,59.256824,udp,dns,REQ,78,0,6084,0,1.299428,254,0,810.843323,0.0,0,0,770.099375,0.0,1006.711437,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,5,6,5,5,5,5,0,0,0,6,5,0,Fuzzers,1
