id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
80530,0.919026,tcp,http,FIN,10,6,1308,268,16.321627,254,252,10254.33398,1949.890381,2,1,88.809222,153.711594,4679.620679,214.965313,255,3810482897,1564258190,255,0.275875,0.150467,0.125408,131,45,1,0,3,1,1,1,1,3,0,0,1,1,3,0,Worms,1
144416,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,4,7,0,DoS,1
28926,0.001049,udp,dns,CON,2,2,146,178,2859.866662,31,29,556720.6875,678741.6875,0,0,0.004,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,4,1,1,2,0,0,0,2,5,0,Normal,0
42713,0.613728,tcp,-,FIN,10,6,574,268,24.440795,254,252,6739.14209,2919.860352,2,1,61.901111,109.521,3210.501958,167.836922,255,875676701,496921645,255,0.144718,0.066122,0.078596,57,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Normal,0
157588,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,13,12,12,12,0,0,0,12,12,0,Generic,1
147407,9e-06,udp,-,INT,2,0,808,0,111111.1072,254,0,359111104.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,404,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Worms,1
114444,4e-06,emcon,-,INT,2,0,180,0,250000.0006,254,0,180000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,Backdoor,1
123173,0.238189,tcp,-,CON,6,2,834,96,29.388427,254,252,23342.80859,1612.165161,2,1,47.6378,0.009,2768.962242,0.0,255,3472616665,1751163224,255,0.189733,0.083418,0.106315,139,48,1,0,6,0,2,2,2,2,0,0,2,4,1,0,Worms,1
149027,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,11,11,11,11,0,0,0,11,11,0,Generic,1
61658,8e-06,udp,-,INT,2,0,416,0,125000.0003,254,0,208000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,208,0,0,0,1,2,3,1,1,2,0,0,0,2,5,0,Shellcode,1
68665,0.517839,tcp,http,FIN,10,6,1006,268,28.966531,254,252,13996.62793,3460.534912,2,1,55.929667,90.614,2922.303338,143.097969,255,3396192227,1910652965,255,0.120729,0.06476,0.055969,101,45,1,0,1,1,2,1,1,1,0,0,1,1,1,0,Worms,1
53905,0.680623,tcp,-,FIN,10,8,530,354,24.977117,254,252,5606.62793,3643.720459,2,1,68.614,88.664,4488.030311,133.379172,255,2868665221,534554660,255,0.150127,0.059967,0.09016,53,44,0,0,1,1,1,1,1,1,0,0,0,21,1,0,Shellcode,1
138967,1.120035,ospf,-,INT,28,0,3024,0,24.106388,254,0,20827.91992,0.0,0,0,41.482777,0.0,46.794559,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
49163,1.053615,tcp,http,FIN,10,8,1182,354,16.134926,254,252,8078.852539,2353.801025,2,1,117.068333,139.189281,7204.164586,217.451094,255,3541949544,3131989175,255,0.119887,0.078682,0.041205,118,44,1,0,3,1,1,1,1,2,0,0,1,1,1,0,Fuzzers,1
123031,0.512282,tcp,-,FIN,8,8,364,442,29.280747,254,252,4981.630859,6043.546387,1,2,73.183145,63.372855,3747.54062,84.84575,255,256852408,1519799176,255,0.142146,0.068573,0.073573,46,55,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
57620,0.435898,tcp,http,FIN,10,6,1006,268,34.41172,254,252,16627.74219,4111.053223,2,1,42.315667,75.181203,2098.635242,103.148969,255,2967428236,679097116,255,0.106752,0.059983,0.046769,101,45,1,0,1,1,1,1,1,1,0,0,1,1,2,0,Worms,1
160261,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,36,34,18,34,0,0,0,34,34,0,Generic,1
117071,4e-06,tlsp,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,13,0,0,0,4,9,0,DoS,1
49534,9e-06,udp,-,INT,2,0,336,0,111111.1072,254,0,149333328.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,168,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
108095,6e-06,udp,-,INT,2,0,1064,0,166666.6608,254,0,709333312.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,1,1,1,1,0,0,0,2,4,0,Fuzzers,1
105890,0.405688,tcp,http,FIN,10,8,944,354,41.904125,254,252,16761.65039,6113.072266,2,1,43.370111,56.04257,2942.540864,120.76818,255,3274711971,949282978,255,0.07075,0.013381,0.057369,94,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
100390,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
137677,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,DoS,1
153923,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,Generic,1
167727,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,28,28,12,28,0,0,0,28,28,0,Generic,1
48877,0.209777,tcp,http,FIN,10,6,908,268,71.504503,254,252,31195.03125,8542.404297,2,1,22.162444,39.813602,1122.750182,64.435945,255,4085292068,3058443836,255,0.055894,0.010708,0.045186,91,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Fuzzers,1
118957,3e-06,udp,-,INT,2,0,630,0,333333.3215,254,0,840000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,315,0,0,0,1,2,18,1,1,1,0,0,0,1,1,0,Shellcode,1
56618,9e-06,udp,-,INT,2,0,170,0,111111.1072,254,0,75555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,85,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
139052,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,Generic,1
64406,7e-06,udp,-,INT,2,0,240,0,142857.1409,254,0,137142848.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
69444,0.760549,tcp,http,FIN,10,8,784,1184,22.352274,62,252,7426.214355,10897.39063,2,2,84.398111,97.362289,4325.568877,153.747422,255,1534476248,2104917630,255,0.158752,0.079009,0.079743,78,148,0,0,1,1,1,2,1,1,0,0,0,2,2,0,DoS,1
60625,0.648079,tcp,http,FIN,10,6,1302,268,23.145327,254,252,14467.37207,2765.094971,2,1,72.008778,113.040398,3671.29163,196.220906,255,2253411413,1723684448,255,0.174371,0.082273,0.092098,130,45,1,0,1,1,1,1,1,1,0,0,1,3,1,0,Worms,1
167806,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,17,16,16,19,0,0,0,17,19,0,Generic,1
129914,6e-06,ospf,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Analysis,1
77420,4e-06,qnx,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,Backdoor,1
107565,0.135153,udp,-,CON,4,4,1930,2190,51.793155,254,60,85710.27344,97252.75,0,0,45.051,13.420333,63.701836,18.965783,0,0,0,0,0.0,0.0,0.0,483,548,0,0,1,0,1,1,1,1,0,0,0,1,1,0,DoS,1
48345,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,6,6,0,Analysis,1
106280,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,6,6,6,8,0,0,0,7,8,0,Analysis,1
116336,12.853813,ospf,-,INT,42,0,2184,0,3.189715,254,0,1326.921387,0.0,0,0,313.507625,0.0,340.910781,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,4,1,0,Analysis,1
90816,0.393399,tcp,http,FIN,10,8,1896,354,43.213125,254,252,34712.84766,6304.032227,2,1,42.324556,54.44943,2928.592239,121.010805,255,984888328,3414958277,255,0.067339,0.01225,0.055089,190,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
64383,1.001325,tcp,http,FIN,10,8,846,354,16.977505,254,252,6087.933594,2476.718262,2,1,104.519667,132.881281,5880.845142,178.432813,255,148440487,1571270822,255,0.138714,0.071147,0.067567,85,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
65284,0.574975,tcp,http,FIN,10,8,822,1710,29.566502,254,252,10296.09961,20828.73047,2,2,63.886111,68.727711,3548.769738,131.437016,255,2735394235,2121809138,255,0.115881,0.070084,0.045797,82,214,1,456,2,1,1,2,1,1,0,0,1,6,1,0,DoS,1
141747,1.302469,tcp,-,FIN,10,8,584,354,13.052134,254,252,3230.787109,1904.07605,2,1,139.948444,165.913859,8831.577343,221.352125,255,2524260046,2392820630,255,0.216702,0.141069,0.075633,58,44,0,0,3,1,1,1,1,2,0,0,0,3,5,0,Shellcode,1
113154,0.326768,tcp,http,FIN,10,6,1296,268,45.904126,254,252,28570.72852,5484.013184,2,1,36.307556,55.835602,1851.773091,98.120727,255,2954475506,1165081677,255,0.061652,0.030794,0.030858,130,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
122730,0.587053,tcp,-,FIN,10,6,1018,268,25.551356,254,252,12496.31641,3052.5354,2,1,60.769667,103.679797,3244.208804,157.941625,255,3546916448,4045247841,255,0.144145,0.068649,0.075496,102,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
69366,0.451875,tcp,http,FIN,12,10,1574,2230,46.473029,254,252,25546.88867,35531.94922,3,3,41.079545,42.373,2044.445563,57.10191,255,682622627,3956514913,255,0.045949,0.03357,0.012379,131,223,1,398,2,1,1,1,1,1,0,0,1,2,1,0,DoS,1
50498,0.999266,tcp,-,FIN,10,8,982,354,17.012487,254,252,7077.194336,2481.821533,2,1,103.225111,132.248422,5783.581735,253.088531,255,3314819672,3049836895,255,0.306227,0.073519,0.232708,98,44,0,0,1,1,2,1,1,1,0,0,0,2,5,0,Shellcode,1
91662,5e-06,dgp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,3,3,17,0,0,0,6,12,0,Exploits,1
7103,0.006975,tcp,-,FIN,22,14,1470,1728,5017.921296,31,29,1610322.625,1840860.25,5,4,0.34875,0.48175,25.428478,0.692593,255,3888497072,1743394927,255,0.000731,0.000567,0.000164,67,123,0,0,5,0,4,1,1,1,0,0,0,1,3,0,Normal,0
141327,1.037868,cbt,-,INT,4,0,360,0,2.890541,254,0,2081.189453,0.0,0,0,345.956,0.0,489.247187,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,9,8,8,10,0,0,0,8,10,0,Backdoor,1
114389,2.6538,tcp,http,FIN,38,204,2002,263706,90.813173,254,252,5878.363281,791058.875,2,100,71.724327,12.508739,3774.085408,1917.704701,255,1248574443,868412835,255,0.14755,0.082033,0.065517,53,1293,1,127488,4,1,1,1,1,1,0,0,1,1,1,0,Worms,1
73498,0.6327,tcp,-,FIN,12,10,994,786,33.191084,254,252,11531.53125,8952.109375,3,2,57.518183,64.229891,3875.00966,98.426195,255,1964787662,201856384,255,0.105342,0.054027,0.051315,83,79,0,0,10,1,1,1,1,10,0,0,0,1,10,0,Fuzzers,1
55813,7e-06,udp,-,INT,2,0,92,0,142857.1409,254,0,52571428.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,2,1,1,1,0,0,0,2,5,0,Worms,1
81543,2e-06,udp,-,INT,2,0,1660,0,500000.0013,254,0,3320000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,830,0,0,0,31,2,14,13,1,31,0,0,0,13,31,0,Fuzzers,1
78143,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,4,3,3,4,0,0,0,3,4,0,Exploits,1
38443,0.000993,udp,dns,CON,2,2,146,178,3021.148054,31,29,588116.8125,717019.125,0,0,0.005,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,3,1,1,1,0,0,0,1,4,0,Normal,0
109919,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,Analysis,1
119449,4e-06,udp,-,INT,2,0,176,0,250000.0006,254,0,176000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,88,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
117231,1.9e-05,udp,dns,INT,2,0,114,0,52631.58129,254,0,24000002.0,0.0,0,0,0.019,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,6,2,6,6,6,6,0,0,0,6,6,0,Generic,1
170668,8e-06,ippc,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,5,2,0,Reconnaissance,1
82656,0.754749,tcp,-,FIN,34,10,34210,440,56.972583,254,252,351947.4688,4197.421875,14,1,21.695424,72.409781,1878.901517,96.548563,255,1305718801,3133433220,255,0.181544,0.10306,0.078484,1006,44,0,0,4,1,1,1,1,2,0,0,0,2,2,0,Normal,0
8058,0.208258,tcp,-,FIN,10,6,484,268,72.026044,254,252,16748.45508,8604.710938,2,1,20.233889,31.4864,1081.663344,40.088109,255,1890299544,3769312589,255,0.085431,0.050818,0.034613,48,45,0,0,11,1,1,1,1,11,0,0,0,1,11,0,Normal,0
71524,4e-06,udp,-,INT,2,0,464,0,250000.0006,254,0,464000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,232,0,0,0,5,2,1,1,1,1,0,0,0,2,2,0,Shellcode,1
27215,0.533339,tcp,ftp-data,FIN,8,12,424,8824,35.62462,31,29,5564.94043,121333.7031,1,4,76.145143,48.445092,4758.549049,3783.210803,255,1359756885,2645188542,255,0.000579,0.00044,0.000139,53,735,0,0,5,0,4,1,1,4,0,0,0,5,3,0,Normal,0
139493,5e-06,ip,-,INT,2,0,180,0,200000.0051,254,0,144000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0,DoS,1
4210,0.364896,tcp,-,FIN,16,18,1540,1644,90.436727,31,29,31658.33594,34048.05859,4,4,24.306134,21.436295,1454.140498,37.601793,255,2722686982,2743931414,255,0.000622,0.000466,0.000156,96,91,0,0,6,0,10,6,1,6,0,0,0,9,16,0,Normal,0
90107,3.832185,tcp,smtp,FIN,116,34,129530,2266,38.881212,62,252,268074.75,4592.680176,55,8,33.323348,113.059484,3274.235494,153.326703,255,4204487700,2278726886,255,0.208674,0.100517,0.108157,1117,67,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
103927,9e-06,sat-expak,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,4,4,0,Exploits,1
111276,1.67796,tcp,http,FIN,12,20,870,16540,18.474814,62,252,3804.619873,74914.77344,2,7,152.459449,83.203211,10565.31447,6369.382733,255,3754476063,3532719103,255,0.167813,0.097091,0.070722,73,827,1,7617,1,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
72743,3e-06,udp,dns,REQ,2,0,636,0,333333.3215,254,0,848000000.0,0.0,0,0,1017.2745,0.0,1017.2715,0.0,0,0,0,0,0.0,0.0,0.0,318,0,0,0,2,6,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
110665,1e-06,ggp,-,INT,2,0,180,0,1000000.003,254,0,720000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0,Backdoor,1
113337,2.57351,tcp,http,FIN,38,200,2002,263543,92.092126,254,252,6061.760254,815154.4375,2,97,69.554326,12.418417,3693.623832,1582.119642,255,2201579574,1934419579,255,0.205233,0.101551,0.103682,53,1318,1,127488,1,1,2,1,1,1,0,0,1,1,2,0,Worms,1
172394,0.316594,tcp,-,FIN,10,6,534,268,47.379293,254,252,12154.36816,5660.246094,2,1,35.069222,50.749398,1698.363519,70.463242,255,2476372639,3098801709,255,0.094068,0.062844,0.031224,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
65903,1.290062,tcp,ftp,FIN,24,22,1280,1670,34.882046,62,252,7608.937012,9890.998047,7,9,56.047782,60.304618,3191.367986,4014.995636,255,1182291546,3431722259,255,0.039735,0.023661,0.016074,53,76,0,0,1,1,2,1,1,2,1,1,0,3,1,0,Exploits,1
98415,1.831741,tcp,http,FIN,38,206,1990,264888,132.660678,62,252,8464.079102,1151267.625,2,101,49.481866,8.89698,2771.49147,1371.417324,255,110983305,551947674,255,0.072179,0.01675,0.055429,52,1286,1,0,2,1,2,2,2,2,0,0,4,2,2,0,DoS,1
49352,9e-06,ddx,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,DoS,1
53733,0.352768,tcp,-,FIN,10,6,1078,268,42.520863,254,252,22020.13672,5079.825684,2,1,33.477667,62.507801,1789.460447,84.897875,255,3397278792,2964705670,255,0.133659,0.040221,0.093438,108,45,0,0,1,1,1,1,1,1,0,0,0,7,2,0,Shellcode,1
30370,0.001143,udp,dns,CON,2,2,146,178,2624.67198,31,29,510936.1563,622922.125,0,0,0.001,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,4,1,1,1,0,0,0,2,4,0,Normal,0
106725,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,11,2,1,2,1,3,0,0,0,3,3,0,Fuzzers,1
87630,0.888601,tcp,http,FIN,10,8,828,1078,19.131196,62,252,6716.175293,8498.75293,2,2,98.720889,109.722711,5073.95528,181.071953,255,1684656791,2295280893,255,0.214594,0.120539,0.094055,83,135,1,137,2,1,2,1,1,3,0,0,1,3,2,0,Normal,0
107704,0.976097,tcp,ftp-data,FIN,8,8,364,1734,15.367325,62,252,2614.494385,12441.38672,1,2,139.442424,132.756,9642.378515,251.037406,255,2125475581,3235523321,255,0.093245,0.046127,0.047118,46,217,0,0,1,1,1,1,1,2,0,0,0,3,1,0,Exploits,1
151322,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
119455,1e-05,udp,-,INT,2,0,296,0,100000.0025,254,0,118400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,148,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
111788,9e-06,ospf,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Backdoor,1
76410,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Exploits,1
111543,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,2,2,5,0,0,0,2,5,0,Exploits,1
73723,1.390068,tcp,http,FIN,10,8,1302,354,12.229617,254,252,6744.993652,1784.085327,2,1,154.452,188.954422,9245.662379,397.443656,255,4090036722,812809995,255,0.184071,0.066616,0.117455,130,44,1,0,1,1,3,1,1,1,0,0,1,1,1,0,Worms,1
109999,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,3,0,Reconnaissance,1
102213,0.236127,tcp,http,FIN,10,6,1302,268,63.525136,254,252,39707.44531,7589.13623,2,1,23.112556,43.757,1202.71422,66.780602,255,2553116958,1780844944,255,0.067722,0.017341,0.050381,130,45,1,0,3,1,1,1,1,1,0,0,1,1,1,0,Worms,1
77841,9e-06,udp,-,INT,2,0,520,0,111111.1072,254,0,231111104.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,260,0,0,0,3,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
19695,0.000108,udp,-,INT,2,0,503,0,9259.259244,64,0,18666666.0,0.0,0,0,0.108,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,252,0,0,0,46,0,46,46,46,46,0,0,0,46,46,0,Normal,0
123546,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,8,6,0,Backdoor,1
139724,3e-06,udp,snmp,INT,2,0,136,0,333333.3215,254,0,181333328.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,68,0,0,0,1,2,18,1,1,1,0,0,0,1,1,0,DoS,1
65711,0.256431,tcp,-,FIN,10,6,1612,268,58.495265,254,252,45267.53516,6988.234375,2,1,28.381556,42.460801,1381.088499,64.040406,255,2727460924,561397957,255,0.075326,0.044119,0.031207,161,45,0,0,9,1,3,3,1,9,0,0,0,3,9,0,Fuzzers,1
91044,0.672288,tcp,http,FIN,10,12,842,5618,31.236613,62,252,9019.943359,61283.25781,2,3,74.698667,56.577999,5008.7907,4054.060688,255,2131809363,3940472955,255,0.130298,0.04929,0.081008,84,468,1,2327,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
97383,0.336225,tcp,-,FIN,10,6,1596,268,44.612982,254,252,34191.39063,5329.76416,2,1,35.549111,53.421,1867.454588,83.633781,255,3509470601,848391315,255,0.118856,0.069111,0.049745,160,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
39588,0.031754,tcp,smtp,FIN,52,40,37492,3276,2865.780847,31,29,9263967.0,804938.0,18,8,0.62792,0.802,40.918933,1.726658,255,1555016906,3701393417,255,0.000589,0.00047,0.000119,721,82,0,0,1,0,1,1,1,1,0,0,0,9,1,0,Normal,0
57332,9e-06,ifmp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Analysis,1
48012,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,Analysis,1
132717,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,16,16,33,0,0,0,16,33,0,Generic,1
7293,0.026928,tcp,-,FIN,48,50,2974,30506,3602.198435,31,29,865418.875,8881759.0,7,18,0.5785,0.54925,44.227643,42.62884,255,1815627256,1815939184,255,0.000673,0.000555,0.000118,62,610,0,0,4,0,2,1,1,1,0,0,0,5,8,0,Normal,0
150808,3.538856,tcp,smtp,FIN,32,22,19534,1738,14.976591,254,252,42779.92578,3750.364502,13,8,114.156641,162.714812,10073.11954,331.880812,255,4046865464,1794645378,255,0.182338,0.087026,0.095312,610,79,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Generic,1
120956,0.797148,tcp,-,FIN,10,6,668,268,18.817083,254,252,6041.538086,2248.01416,2,1,79.766556,130.870203,4067.489635,180.561703,255,572976138,592779626,255,0.199048,0.142794,0.056254,67,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
121747,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,4,4,4,8,0,0,0,4,8,0,Generic,1
