id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
64781,2.069703,tcp,-,FIN,12,10,1048,790,10.146383,254,252,3714.54248,2748.220215,3,2,180.170179,217.784437,11375.79081,302.99175,255,2292923815,2563480479,255,0.19569,0.109634,0.086056,87,79,0,0,3,1,1,1,1,3,0,0,0,1,5,0,Fuzzers,1
86776,1.196886,tcp,-,FIN,10,8,584,354,14.203525,254,252,3515.790283,2072.043701,2,1,149.477373,158.168859,8441.250342,196.130281,255,2545918314,4011714316,255,0.157947,0.089696,0.068251,58,44,0,0,6,1,4,1,1,6,0,0,0,3,8,0,Shellcode,1
87695,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,5,4,4,14,0,0,0,5,12,0,Exploits,1
37037,0.001061,udp,dns,CON,2,2,146,178,2827.521083,31,29,550424.125,671065.0,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,5,1,1,3,0,0,0,5,5,0,Normal,0
171128,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,20,17,17,33,0,0,0,19,31,0,Generic,1
113519,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,DoS,1
107488,3e-06,skip,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Backdoor,1
61025,1e-05,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,2,1,1,0,0,0,2,1,0,Reconnaissance,1
56954,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,13,4,0,Analysis,1
66894,9e-06,udp,-,INT,2,0,280,0,111111.1072,254,0,124444440.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,140,0,0,0,1,2,2,1,1,1,0,0,0,1,3,0,Shellcode,1
152299,1.781064,tcp,http,FIN,38,204,2006,263718,135.312373,254,252,8776.776367,1178738.125,2,100,48.136864,8.615739,2332.4247,1056.944465,255,1153938807,88026583,255,0.084797,0.031317,0.05348,53,1293,1,127488,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
119003,0.85453,tcp,http,FIN,10,8,854,1228,19.893977,62,252,7199.279297,10064.01172,2,2,94.947778,102.689,4604.816748,130.882172,255,2225541928,740262202,255,0.20133,0.134993,0.066337,85,154,1,192,4,1,3,3,1,4,0,0,1,3,4,0,Analysis,1
87817,0.387659,tcp,-,FIN,10,6,688,268,38.693799,254,252,12794.75,4622.619141,2,1,41.281667,63.095602,2024.782436,84.849898,255,1009982502,2328696691,255,0.119901,0.072179,0.047722,69,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
48030,8e-06,ipcomp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,10,5,0,Backdoor,1
103232,1.155786,tcp,-,FIN,10,6,2100,268,12.978181,254,252,13082.00586,1550.459961,2,1,128.420667,210.135797,7216.030189,369.677563,255,2649140614,730370444,255,0.222324,0.104415,0.117909,210,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
90556,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,5,4,4,14,0,0,0,5,11,0,Analysis,1
132889,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,19,16,16,24,0,0,0,16,24,0,Generic,1
155429,1e-05,udp,-,INT,2,0,690,0,100000.0025,254,0,276000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,345,0,0,0,3,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
57084,2e-06,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,4,0,0,0,2,3,0,Reconnaissance,1
148051,9e-06,encap,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,4,5,0,Backdoor,1
24168,0.004758,udp,-,CON,4,4,568,312,1471.206418,31,29,716267.375,393442.625,0,0,1.309667,1.106,1.84225,1.555636,0,0,0,0,0.0,0.0,0.0,142,78,0,0,14,0,8,1,1,4,0,0,0,10,6,0,Normal,0
58188,3.703098,tcp,http,FIN,48,230,2440,308245,74.802232,254,252,5163.244141,663023.25,2,113,78.78932,15.678179,3808.155233,1887.372741,255,314889427,3966470631,255,0.255821,0.112138,0.143683,51,1340,1,149237,1,1,1,1,1,1,0,0,1,3,1,0,Worms,1
117131,3e-06,br-sat-mon,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,5,4,4,16,0,0,0,5,12,0,Backdoor,1
39522,0.001019,udp,dns,CON,2,2,132,164,2944.062924,31,29,518155.0625,643768.4375,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,3,1,1,2,0,0,0,7,3,0,Normal,0
137013,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,2,2,2,19,0,0,0,2,19,0,Generic,1
48195,0.691876,tcp,-,FIN,10,6,2530,268,21.680186,254,252,26328.41797,2590.05957,2,1,72.722111,116.781797,3937.354664,184.711531,255,698767841,2982766699,255,0.197707,0.107961,0.089746,253,45,0,0,4,1,1,3,1,2,0,0,0,3,4,0,Fuzzers,1
67455,4.578482,sctp,-,CON,4,6,824,1296,1.965717,254,60,1079.833862,1887.088257,0,0,1526.160625,531.336812,2158.315,658.751688,0,0,0,0,0.0,0.0,0.0,206,216,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Analysis,1
17858,0.001716,udp,-,CON,4,4,544,304,4079.254013,31,29,1902097.875,1062937.0,0,0,0.448333,0.217667,0.629089,0.300756,0,0,0,0,0.0,0.0,0.0,136,76,0,0,4,0,4,1,1,3,0,0,0,5,10,0,Normal,0
112014,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,3,2,0,Backdoor,1
59052,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,15,2,5,1,1,15,0,0,0,5,15,0,Reconnaissance,1
134065,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,36,36,23,36,0,0,0,37,36,0,Generic,1
77266,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Exploits,1
102069,0.167358,tcp,-,CON,6,2,986,86,41.826505,62,252,39293.01172,2055.473877,2,1,33.4716,0.004,1890.016567,0.0,255,106287281,3152205000,255,0.127628,0.066481,0.061147,164,43,0,0,7,3,3,3,1,7,0,0,0,3,8,0,Normal,0
73723,1.390068,tcp,http,FIN,10,8,1302,354,12.229617,254,252,6744.993652,1784.085327,2,1,154.452,188.954422,9245.662379,397.443656,255,4090036722,812809995,255,0.184071,0.066616,0.117455,130,44,1,0,1,1,3,1,1,1,0,0,1,1,1,0,Worms,1
89913,2.146296,ospf,-,INT,18,0,2858,0,7.920622,254,0,10063.84961,0.0,0,0,126.252703,0.0,172.395125,0.0,0,0,0,0,0.0,0.0,0.0,159,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
101764,0.312628,tcp,-,CON,6,2,986,86,22.390829,62,252,21034.58398,1100.349243,2,1,62.5256,0.001,3316.598249,0.0,255,1819436175,3951521212,255,0.211789,0.077987,0.133802,164,43,0,0,5,3,1,1,1,5,0,0,0,1,5,0,Normal,0
105039,0.316415,tcp,http,FIN,10,6,1308,268,47.406095,254,252,29783.66992,5663.448242,2,1,35.079,52.083801,1845.402675,71.377648,255,3413250837,2068889407,255,0.136028,0.05599,0.080038,131,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
4541,0.284778,tcp,-,FIN,16,18,1540,1644,115.879738,31,29,40564.92969,43626.96484,4,4,18.964601,16.721176,1178.100959,31.201807,255,3742688015,3785589200,255,0.000855,0.000509,0.000346,96,91,0,0,18,0,7,6,1,9,0,0,0,9,13,0,Normal,0
60649,0.926183,tcp,-,FIN,20,8,17286,354,29.151907,254,252,141846.7031,2677.656738,7,1,45.764052,121.31757,3733.449804,172.535406,255,2768030905,54182428,255,0.182702,0.076959,0.105743,864,44,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
81181,8e-06,skip,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,13,0,0,0,4,9,0,Backdoor,1
105890,0.405688,tcp,http,FIN,10,8,944,354,41.904125,254,252,16761.65039,6113.072266,2,1,43.370111,56.04257,2942.540864,120.76818,255,3274711971,949282978,255,0.07075,0.013381,0.057369,94,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
48292,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,4,4,7,0,0,0,21,7,0,Backdoor,1
114430,0.404662,tcp,http,FIN,10,6,1302,268,37.067972,254,252,23169.95313,4428.387207,2,1,44.857778,66.391797,2166.391485,96.569125,255,255971816,3662506664,255,0.133245,0.072699,0.060546,130,45,1,0,1,1,1,1,1,1,0,0,1,5,1,0,Worms,1
164048,1.908625,tcp,pop3,FIN,22,34,1034,23280,28.816556,62,252,4137.009766,94711.11719,7,15,90.886902,55.932877,4635.893121,3734.413927,255,155533479,2378943591,255,0.09968,0.06182,0.03786,47,685,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
119455,1e-05,udp,-,INT,2,0,296,0,100000.0025,254,0,118400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,148,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
166223,1.375491,tcp,http,FIN,16,48,1050,57755,45.801826,62,252,5728.863281,328912.375,2,22,91.699399,27.962299,6535.896734,4430.329134,255,480157819,2018762942,255,0.101348,0.060578,0.04077,66,1203,1,27649,1,1,1,1,1,1,0,0,1,4,1,0,Exploits,1
136568,0.58705,tcp,http,FIN,10,6,1282,268,25.551485,254,252,15726.08789,3052.550781,2,1,54.664222,103.232797,2825.648334,133.967531,255,2228256836,3254671381,255,0.147546,0.070876,0.07667,128,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
84687,1.835213,tcp,smtp,FIN,72,28,72194,2150,53.944694,62,252,310337.8438,9040.913086,33,8,25.835127,67.627961,2860.62533,132.241359,255,2225938036,1521055517,255,0.050294,0.00925,0.041044,1003,77,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
148420,1.415461,tcp,ftp-data,FIN,8,8,364,1152,10.597255,62,252,1802.946289,5697.083984,1,2,202.208714,188.811578,14492.27302,394.274437,255,2438911176,3039276292,255,0.145439,0.07492,0.070519,46,144,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
48077,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,Backdoor,1
48208,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,3,3,3,10,0,0,0,9,9,0,Analysis,1
42713,0.613728,tcp,-,FIN,10,6,574,268,24.440795,254,252,6739.14209,2919.860352,2,1,61.901111,109.521,3210.501958,167.836922,255,875676701,496921645,255,0.144718,0.066122,0.078596,57,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Normal,0
64505,3e-06,udp,-,INT,2,0,634,0,333333.3215,254,0,845333312.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,317,0,0,0,6,2,2,1,1,6,0,0,0,22,6,0,Fuzzers,1
125866,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,6,6,6,8,0,0,0,6,8,0,Generic,1
122968,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,5,0,0,0,5,4,0,Analysis,1
39588,0.031754,tcp,smtp,FIN,52,40,37492,3276,2865.780847,31,29,9263967.0,804938.0,18,8,0.62792,0.802,40.918933,1.726658,255,1555016906,3701393417,255,0.000589,0.00047,0.000119,721,82,0,0,1,0,1,1,1,1,0,0,0,9,1,0,Normal,0
93501,0.7599,tcp,http,FIN,10,6,1302,268,19.73944,254,252,12338.46582,2358.205078,2,1,80.336556,134.386406,4377.886393,209.678109,255,2197209414,99497902,255,0.161005,0.087959,0.073046,130,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Worms,1
103927,9e-06,sat-expak,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,4,4,0,Exploits,1
151322,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
117085,9e-06,udp,-,INT,2,0,336,0,111111.1072,254,0,149333328.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,168,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
85591,3e-06,ipnip,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,3,2,2,3,2,2,0,0,0,3,2,0,Exploits,1
56438,2e-06,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Reconnaissance,1
142964,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,40,2,20,20,11,40,0,0,0,20,40,0,Generic,1
64016,1e-05,udp,-,INT,2,0,222,0,100000.0025,254,0,88800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,111,0,0,0,3,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
7103,0.006975,tcp,-,FIN,22,14,1470,1728,5017.921296,31,29,1610322.625,1840860.25,5,4,0.34875,0.48175,25.428478,0.692593,255,3888497072,1743394927,255,0.000731,0.000567,0.000164,67,123,0,0,5,0,4,1,1,1,0,0,0,1,3,0,Normal,0
136387,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,15,14,14,14,0,0,0,14,15,0,Generic,1
45458,0.575264,tcp,-,FIN,10,8,2516,354,29.551651,254,252,31498.58203,4311.064453,2,1,62.173333,73.032289,3796.353391,125.097102,255,1141064243,3957820224,255,0.129982,0.064029,0.065953,252,44,0,0,5,1,1,1,1,4,0,0,0,2,4,0,Normal,0
60623,2.075585,ospf,-,INT,42,0,2688,0,19.753468,254,0,10113.77539,0.0,0,0,50.624023,0.0,55.667926,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
103166,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,DoS,1
57224,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,1,1,5,0,0,0,1,5,0,Exploits,1
56651,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
123690,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,8,6,0,Backdoor,1
118025,1.008047,tcp,http,FIN,10,6,786,268,14.880259,254,252,5618.785645,1777.694946,2,1,111.991111,186.237203,7107.172218,318.945875,255,3916757714,2786538452,255,0.136465,0.076853,0.059612,79,45,1,0,4,1,1,2,1,1,0,0,1,2,2,0,Reconnaissance,1
111788,9e-06,ospf,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Backdoor,1
78632,9e-06,udp,-,INT,2,0,808,0,111111.1072,254,0,359111104.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,404,0,0,0,4,2,2,1,1,1,0,0,0,2,2,0,Worms,1
329,0.004625,udp,-,CON,4,4,568,312,1513.513494,31,29,736864.875,404756.75,0,0,1.198333,1.015333,1.685508,1.426706,0,0,0,0,0.0,0.0,0.0,142,78,0,0,4,0,3,1,1,2,0,0,0,2,4,0,Normal,0
49211,1e-05,udp,-,INT,2,0,624,0,100000.0025,254,0,249600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,312,0,0,0,4,2,2,2,1,4,0,0,0,2,5,0,Fuzzers,1
58329,0.790218,tcp,http,FIN,10,6,1306,268,18.982104,254,252,11905.5752,2267.72876,2,1,80.878667,136.497,4424.798571,202.562141,255,2873206006,2302431376,255,0.228687,0.107728,0.120959,131,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
168097,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,5,5,0,DoS,1
88622,3.56162,tcp,http,FIN,46,232,2356,308324,77.773597,254,252,5177.419434,689564.875,2,114,79.147109,14.772078,3857.042563,1845.559132,255,2680626361,288417592,255,0.174476,0.109683,0.064793,51,1329,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Worms,1
71975,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Analysis,1
120523,2.461029,tcp,pop3,FIN,30,74,1388,75166,41.852411,62,252,4362.402832,241040.625,7,35,84.863071,32.303,4382.759528,3076.911706,255,3307927717,2814633449,255,0.121919,0.060016,0.061903,46,1016,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
106943,4e-06,igp,-,INT,2,0,180,0,250000.0006,254,0,180000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,7,2,7,7,7,7,0,0,0,7,7,0,Backdoor,1
121167,0.818152,tcp,pop3,FIN,20,20,954,3182,47.668403,62,252,8868.767578,29559.29883,7,8,43.060632,42.665738,2038.883456,47.909137,255,693883462,2975429338,255,0.053222,0.006778,0.046444,48,159,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
157252,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,11,11,11,28,0,0,0,12,28,0,Generic,1
36835,0.231375,udp,-,CON,4,4,568,320,30.253918,31,29,14729.33594,8298.217773,0,0,62.351668,72.004,88.165844,101.821258,0,0,0,0,0.0,0.0,0.0,142,80,0,0,8,0,4,1,1,4,0,0,0,6,10,0,Normal,0
107430,2.1e-05,udp,-,INT,2,0,192,0,47619.048,254,0,36571428.0,0.0,0,0,0.021,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,96,0,0,0,12,2,3,1,1,1,0,0,0,4,6,0,Shellcode,1
88288,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,5,4,4,14,0,0,0,5,12,0,DoS,1
