id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
149075,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,3,5,0,DoS,1
17446,0.049944,tcp,-,FIN,84,84,4862,75496,3343.745098,31,29,769662.0625,11949063.0,7,36,0.605354,0.595783,33.92146,33.427017,255,2830084695,687365700,255,0.000905,0.000491,0.000414,58,899,0,0,5,0,5,1,1,2,0,0,0,4,5,0,Normal,0
48100,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Backdoor,1
72743,3e-06,udp,dns,REQ,2,0,636,0,333333.3215,254,0,848000000.0,0.0,0,0,1017.2745,0.0,1017.2715,0.0,0,0,0,0,0.0,0.0,0.0,318,0,0,0,2,6,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
114303,0.596326,tcp,http,FIN,10,8,986,1250,28.507897,62,252,11912.94727,14676.53613,2,2,66.258444,82.624859,4516.835222,152.756531,255,3538708594,4071955186,255,0.03519,0.017306,0.017884,99,156,1,208,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
89548,9e-06,any,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,3,2,2,13,0,0,0,3,9,0,Backdoor,1
104024,3.245667,tcp,-,FIN,20,28,1078,18600,14.480845,62,252,2526.445312,44209.09375,6,12,170.824581,116.099818,11289.09258,9517.665119,255,1462997444,3565526172,255,0.253024,0.110271,0.142753,54,664,0,0,3,1,1,1,1,1,0,0,0,1,3,0,Exploits,1
69807,8e-06,bbn-rcc,-,INT,2,0,180,0,125000.0003,254,0,90000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,11,10,10,10,0,0,0,10,10,0,DoS,1
69413,0.49587,tcp,-,FIN,10,6,958,268,30.249864,254,252,13923.00391,3613.850342,2,1,53.712556,95.273398,3564.818917,165.013266,255,2721062972,2790672744,255,0.07636,0.019493,0.056867,96,45,0,0,3,1,1,1,1,1,0,0,0,16,1,0,Exploits,1
166199,0.761417,tcp,-,FIN,10,8,564,354,22.326794,254,252,5337.416992,3257.085205,2,1,84.492889,98.036141,5923.857234,136.773297,255,2401262941,3405054722,255,0.124351,0.075155,0.049196,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
174446,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,22,22,11,34,0,0,0,22,34,0,Generic,1
124326,0.610628,tcp,-,FIN,10,6,532,268,24.564874,254,252,6275.506348,2934.683594,2,1,67.847556,97.309203,3997.798866,178.255469,255,85038225,4223672438,255,0.158955,0.102071,0.056884,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
124634,5e-06,wb-expak,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Exploits,1
53614,0.910274,tcp,irc,FIN,12,10,624,754,23.069976,254,252,5027.057617,5967.433594,3,3,82.752179,92.342336,4386.506845,156.356078,255,2092658032,3952039738,255,0.152462,0.078459,0.074003,52,75,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Backdoor,1
119829,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,Generic,1
59595,9e-06,udp,-,INT,2,0,406,0,111111.1072,254,0,180444432.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,203,0,0,0,34,2,3,3,1,34,0,0,0,3,34,0,Fuzzers,1
66366,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Backdoor,1
103172,5e-06,udp,-,INT,2,0,352,0,200000.0051,254,0,281600000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,176,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
85868,5.273311,tcp,http,FIN,66,362,3216,481994,80.973792,254,252,4806.088379,729201.0625,2,179,81.112923,14.410776,3969.577022,1746.923307,255,3467149119,3957544389,255,0.159584,0.071012,0.088572,49,1331,1,233472,4,1,1,1,1,1,0,0,1,1,2,0,Worms,1
150554,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,11,11,11,23,0,0,0,11,23,0,Generic,1
162974,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,19,17,17,17,0,0,0,17,17,0,Generic,1
117071,4e-06,tlsp,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,13,0,0,0,4,9,0,DoS,1
70493,1e-05,sat-expak,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,Backdoor,1
120337,1.415342,tcp,-,FIN,10,8,564,354,12.011231,254,252,2871.390869,1752.226685,2,1,150.939667,185.754,8355.026873,271.495875,255,958838488,2270428381,255,0.195648,0.115055,0.080593,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
51076,9e-06,iso-ip,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,DoS,1
172394,0.316594,tcp,-,FIN,10,6,534,268,47.379293,254,252,12154.36816,5660.246094,2,1,35.069222,50.749398,1698.363519,70.463242,255,2476372639,3098801709,255,0.094068,0.062844,0.031224,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
156788,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,17,0,0,0,16,16,0,Generic,1
141250,1.398018,tcp,-,FIN,10,10,458,456,13.590669,254,252,2363.345703,2351.901123,2,2,155.335333,145.903219,8961.525822,328.891188,255,1673771273,150281065,255,0.155819,0.08422,0.071599,46,46,0,0,5,1,2,1,1,1,0,0,0,3,1,0,Backdoor,1
123173,0.238189,tcp,-,CON,6,2,834,96,29.388427,254,252,23342.80859,1612.165161,2,1,47.6378,0.009,2768.962242,0.0,255,3472616665,1751163224,255,0.189733,0.083418,0.106315,139,48,1,0,6,0,2,2,2,2,0,0,2,4,1,0,Worms,1
129862,0.649706,tcp,http,FIN,10,8,1296,354,26.165681,254,252,14369.57617,3817.111084,2,1,68.975333,82.465289,4415.899067,132.544,255,214092218,1549207038,255,0.156096,0.072448,0.083648,130,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
111680,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,4,4,4,5,0,0,0,6,5,0,Exploits,1
138414,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,2,6,0,DoS,1
61313,0.674714,tcp,-,FIN,12,8,1040,742,28.160078,254,252,11311.45898,7706.96875,3,2,59.989548,88.73143,3453.784302,160.106063,255,1329785114,1743323148,255,0.100492,0.053586,0.046906,87,93,0,0,8,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
101923,0.147929,tcp,-,CON,6,2,986,86,47.319999,62,252,44453.75781,2325.439941,2,1,29.5858,0.007,1836.280801,0.0,255,4140176805,586909590,255,0.128378,0.077439,0.050939,164,43,0,0,11,3,6,6,1,11,0,0,0,6,11,0,Normal,0
99242,0.38716,tcp,http,FIN,10,6,816,268,38.743672,254,252,15187.51953,4628.577148,2,1,35.014778,67.246797,1824.850151,91.149219,255,1856666519,4085128820,255,0.089837,0.050917,0.03892,82,45,1,0,2,1,2,2,2,2,0,0,4,2,2,0,Worms,1
76987,0.539792,tcp,http,FIN,10,6,1296,268,27.788481,254,252,17295.55078,3319.797363,2,1,55.922333,93.528203,2814.18211,138.260703,255,2668860176,2191772567,255,0.146179,0.072142,0.074037,130,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Worms,1
65902,8e-06,udp,-,INT,2,0,254,0,125000.0003,254,0,127000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,127,0,0,0,1,2,1,1,1,1,0,0,0,22,1,0,Shellcode,1
94706,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,8,2,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
100642,0.493087,tcp,-,FIN,12,8,1058,748,38.532754,254,252,15737.58789,10626.92773,3,2,41.996365,60.68943,2135.450745,85.715328,255,2833744431,3305726021,255,0.125919,0.068252,0.057667,88,94,0,0,6,1,1,1,1,6,0,0,0,1,7,0,Normal,0
102487,9e-06,isis,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Backdoor,1
123673,4e-06,udp,-,INT,2,0,320,0,250000.0006,254,0,320000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,160,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
81543,2e-06,udp,-,INT,2,0,1660,0,500000.0013,254,0,3320000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,830,0,0,0,31,2,14,13,1,31,0,0,0,13,31,0,Fuzzers,1
85483,2.931617,tcp,-,FIN,10,8,564,354,5.798847,254,252,1386.265625,845.949524,2,1,325.722333,382.667844,22485.17385,623.149625,255,1726192903,3726431774,255,0.399678,0.252933,0.146745,56,44,0,0,5,1,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
117165,0.902098,tcp,-,FIN,10,6,2052,268,16.627905,254,252,16379.59473,1986.480347,2,1,95.338444,166.403406,5200.877433,278.728156,255,692650904,324289827,255,0.17808,0.070072,0.108008,205,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
81378,2.375966,tcp,-,FIN,24,58,1264,58252,34.091396,62,252,4080.866455,192756.9688,6,27,103.264001,39.52514,5227.090423,3201.475537,255,197035141,2406083478,255,0.208792,0.123032,0.08576,53,1004,0,0,6,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
22779,0.001029,udp,dns,CON,2,2,146,178,2915.451794,31,29,567541.3125,691933.875,0,0,0.009,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,6,1,1,1,0,0,0,1,5,0,Normal,0
118156,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,4,4,4,4,0,0,0,5,4,0,Backdoor,1
141922,3e-06,pvp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,Analysis,1
66892,7e-06,udp,-,INT,2,0,452,0,142857.1409,254,0,258285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,226,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
85506,0.192551,tcp,-,FIN,10,6,534,268,77.901438,254,252,19984.31641,9306.625,2,1,20.217556,27.0704,1035.411519,38.000059,255,2772226149,4097601318,255,0.075129,0.057191,0.017938,53,45,0,0,9,1,3,2,1,9,0,0,0,2,9,0,Fuzzers,1
101625,0.189736,tcp,http,FIN,10,12,812,8454,110.680107,62,252,30821.77539,326769.8438,2,3,21.081778,16.294818,1104.78488,1543.679329,255,3500056539,256347517,255,0.051607,0.006583,0.045024,81,705,1,3737,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
170601,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
48133,8e-06,any,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Backdoor,1
96633,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,14,0,0,0,4,12,0,Analysis,1
66078,6e-06,igp,-,INT,2,0,180,0,166666.6608,254,0,119999992.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,11,10,10,10,0,0,0,10,10,0,DoS,1
122142,3e-06,udp,-,INT,2,0,116,0,333333.3215,254,0,154666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,58,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
116357,0.008474,udp,dns,CON,2,2,118,236,354.024082,62,252,55699.78906,111399.5781,0,0,0.004,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,59,118,0,0,1,3,1,1,1,1,0,0,0,1,1,0,DoS,1
95353,1.690114,tcp,-,FIN,10,8,582,354,10.058493,254,252,2480.306152,1467.356567,2,1,187.686667,230.651422,15208.40236,414.185219,255,592910377,4063037685,255,0.120779,0.075546,0.045233,58,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
131716,1.40006,tcp,ftp,FIN,22,22,1190,1632,30.712968,62,252,6491.149902,8902.475586,7,9,66.669521,66.085525,3608.687779,4299.449822,255,161491510,919087145,255,0.063247,0.011512,0.051735,54,74,0,0,1,1,1,1,1,2,1,1,0,1,1,0,Exploits,1
159630,0.381831,tcp,-,FIN,10,6,756,268,39.284396,254,252,14268.09277,4693.175781,2,1,42.425667,62.943602,2131.670333,95.146852,255,187763889,202772461,255,0.131585,0.052343,0.079242,76,45,0,0,3,1,3,1,1,19,0,0,0,2,3,0,Fuzzers,1
65007,9e-06,uti,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,3,4,0,Analysis,1
137988,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,17,17,17,26,0,0,0,18,26,0,Generic,1
101230,0.413517,tcp,http,FIN,10,6,1006,268,36.274204,254,252,17527.69531,4333.558105,2,1,41.874444,74.722398,2139.879527,102.698758,255,1974298504,3367634246,255,0.101872,0.039904,0.061968,101,45,1,0,1,1,1,1,1,5,0,0,1,3,1,0,Worms,1
103552,0.630112,tcp,-,FIN,10,8,564,354,26.979331,254,252,6449.646973,3935.80835,2,1,69.527222,88.351289,5445.254558,138.152953,255,2229126189,1090507685,255,0.062083,0.011643,0.05044,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
78248,1.2e-05,udp,-,INT,2,0,350,0,83333.33039,254,0,116666664.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,175,0,0,0,1,2,1,1,1,1,0,0,0,1,3,0,Shellcode,1
33148,0.00104,udp,dns,CON,2,2,146,178,2884.615377,31,29,561538.4375,684615.375,0,0,0.009,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,2,1,0,Normal,0
105929,1e-06,leaf-2,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,6,0,0,0,3,4,0,Backdoor,1
66237,0.178567,tcp,-,FIN,10,6,570,268,84.00208,254,252,22982.96875,10035.44824,2,1,19.026889,29.9566,1004.3116,46.53591,255,749623295,3339217473,255,0.067332,0.028781,0.038551,57,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
162378,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,14,13,13,30,0,0,0,14,30,0,Generic,1
165144,0.459359,tcp,http,FIN,22,10,20654,440,67.485345,254,252,343365.4375,6896.566895,8,1,21.814762,46.088,2200.347535,67.106562,255,819619524,1617046125,255,0.098894,0.044559,0.054335,939,44,1,0,2,1,1,2,1,1,0,0,1,17,1,0,Exploits,1
113386,3e-06,udp,-,INT,2,0,92,0,333333.3215,254,0,122666664.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Worms,1
107753,0.518373,tcp,http,FIN,10,6,1282,268,28.936692,254,252,17809.56836,3456.969971,2,1,52.129444,89.169797,2659.299563,116.802688,255,522517530,3251581141,255,0.12456,0.07252,0.05204,128,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Worms,1
82345,3e-06,ib,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,4,3,3,12,0,0,0,5,8,0,DoS,1
34161,0.031491,udp,-,CON,4,4,520,304,222.285731,31,29,99075.92969,57921.30859,0,0,5.448333,7.340667,7.69945,10.374199,0,0,0,0,0.0,0.0,0.0,130,76,0,0,10,0,1,1,1,4,0,0,0,4,5,0,Normal,0
111965,5e-06,gmtp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,Exploits,1
111044,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.6,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
103407,0.763803,tcp,-,FIN,12,8,1106,706,24.875524,254,252,10620.53906,6472.873047,3,2,69.346999,96.446711,3504.761207,118.011234,255,3283886173,2819376234,255,0.161093,0.088668,0.072425,92,88,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
49382,5e-06,udp,-,INT,2,0,754,0,200000.0051,254,0,603200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,377,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
6882,0.01493,tcp,-,FIN,38,40,2438,19266,5157.401345,31,29,1272069.75,10065640.0,7,13,0.405972,0.36859,23.262705,22.176584,255,1065826683,1096700680,255,0.000666,0.000552,0.000114,64,482,0,0,6,0,1,1,1,2,0,0,0,5,9,0,Normal,0
83523,0.287296,tcp,http,FIN,10,16,898,15006,87.018268,62,252,22527.28906,391763.1875,2,6,31.921778,13.925867,1669.436047,1233.031925,255,4041158226,186577183,255,0.114949,0.063831,0.051118,90,938,1,0,3,1,2,2,1,3,0,0,1,3,3,0,Exploits,1
67308,1.011546,tcp,http,FIN,10,8,1306,354,16.805958,254,252,9300.615234,2451.692627,2,1,106.635556,133.090281,6651.825646,184.053703,255,3350420542,2976459025,255,0.130414,0.079905,0.050509,131,44,0,0,1,1,1,1,1,1,0,0,0,4,1,0,Worms,1
123403,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,17,16,16,16,0,0,0,16,16,0,Generic,1
165208,0.464438,tcp,-,FIN,10,6,754,268,32.297099,254,252,11695.85645,3858.426758,2,1,48.283222,79.047203,2557.473842,125.824703,255,2296996159,930769191,255,0.095635,0.069193,0.026442,75,45,0,0,7,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
61367,44.300476,ospf,-,INT,28,0,12832,0,0.609474,254,0,2234.55835,0.0,0,0,1640.758375,0.0,1908.435625,0.0,0,0,0,0,0.0,0.0,0.0,458,0,0,0,1,2,19,1,1,19,0,0,0,19,1,0,Exploits,1
49960,0.338518,tcp,http,FIN,66,14,78481,612,233.370165,254,252,1826597.125,13446.84766,30,1,4.991231,25.489846,514.881352,38.656297,255,2381717425,307268346,255,0.05277,0.007146,0.045624,1189,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
60596,0.405582,tcp,-,FIN,10,6,632,268,36.983889,254,252,11223.37793,4418.341797,2,1,42.863556,72.149,2268.008826,112.092797,255,1693659069,3929295717,255,0.069927,0.044835,0.025092,63,45,0,0,1,1,1,1,1,1,0,0,0,22,1,0,Shellcode,1
141136,2.210438,tcp,http,FIN,152,36,195881,11086,84.598618,254,252,704269.4375,39011.27344,73,5,14.632146,60.965,1623.862302,3240.335485,255,3829788684,1382656283,255,0.14565,0.076651,0.068999,1289,308,1,4498,1,1,1,1,1,1,0,0,1,1,1,0,Generic,1
92872,0.939375,tcp,http,FIN,10,10,798,1170,20.226215,62,252,6123.220215,8967.665039,2,2,104.375,85.490781,6090.918643,156.720578,255,4189815073,3685726532,255,0.345082,0.169084,0.175998,80,117,1,140,2,1,1,1,1,2,0,0,1,2,2,0,Normal,0
70282,4e-06,i-nlsp,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Exploits,1
112161,1e-06,ipcomp,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Backdoor,1
10115,0.01391,tcp,-,FIN,40,42,2558,23162,5823.148725,31,29,1434938.875,13004169.0,7,14,0.357895,0.326415,19.787961,18.28338,255,1962852350,1979918398,255,0.000648,0.000524,0.000124,64,551,0,0,7,0,1,1,1,1,0,0,0,3,5,0,Normal,0
67069,7e-06,sctp,-,INT,2,0,1080,0,142857.1409,254,0,617142848.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,540,0,0,0,1,2,1,1,1,3,0,0,0,1,1,0,Backdoor,1
119003,0.85453,tcp,http,FIN,10,8,854,1228,19.893977,62,252,7199.279297,10064.01172,2,2,94.947778,102.689,4604.816748,130.882172,255,2225541928,740262202,255,0.20133,0.134993,0.066337,85,154,1,192,4,1,3,3,1,4,0,0,1,3,4,0,Analysis,1
50300,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,DoS,1
163509,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,17,17,17,22,0,0,0,17,22,0,Generic,1
119032,1.021468,tcp,-,FIN,10,8,756,354,16.642714,254,252,5333.5,2427.878174,2,1,113.496444,140.167719,7013.87289,211.648484,255,3247169761,29329547,255,0.090779,0.039669,0.05111,76,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
105814,9e-06,secure-vmtp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Exploits,1
62912,0.861491,tcp,-,FIN,10,8,564,354,19.733229,254,252,4717.402832,2878.72998,2,1,95.631333,111.240141,6503.862708,152.989953,255,3976193210,4117670074,255,0.133941,0.082779,0.051162,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
103683,6e-06,udp,-,INT,2,0,2050,0,166666.6608,254,0,1366666624.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1025,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,Worms,1
51461,1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,DoS,1
142559,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Analysis,1
66799,3.111661,tcp,pop3,FIN,20,20,964,3018,12.533499,62,252,2355.012451,7373.554199,7,8,163.771632,157.094578,8816.465346,228.998891,255,2648604642,3693104362,255,0.221001,0.101325,0.119676,48,151,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
99684,3e-06,wb-mon,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,DoS,1
111788,9e-06,ospf,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Backdoor,1
